B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
1.0,1.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0432045
-1.0,0.0,-0.219512195121951,1.0,-1.0,-1.0,1.0,0.208074
-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0411954
-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.355538
-1.0,-1.0,1.0,-1.0,0.0,-0.6,-1.0,0.274734
-1.0,1.0,-0.219512195121951,0.0,1.0,-1.0,1.0,0.213509
1.0,0.0,-1.0,-1.0,0.0,0.1999999999999999,-1.0,0.0696476
0.4285714285714284,0.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.148016
-0.142857142857143,0.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.132832
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.300955
-1.0,-1.0,1.0,0.0,1.0,0.1999999999999999,1.0,0.163163
-1.0,-1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.061936
1.0,-1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,-1.0,0.189798
-0.142857142857143,-1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.0860694
-1.0,0.0,1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.19072
1.0,0.0,-0.219512195121951,1.0,1.0,-1.0,1.0,0.304163
1.0,-1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.0635191
-1.0,1.0,-1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.0463666
1.0,-1.0,-0.219512195121951,1.0,0.0,0.1999999999999999,-1.0,0.099187
1.0,1.0,-0.219512195121951,1.0,1.0,0.6000000000000001,-1.0,0.190819
1.0,1.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.176126
0.4285714285714284,1.0,1.0,0.0,1.0,0.6000000000000001,-1.0,0.214729
-0.142857142857143,1.0,-0.219512195121951,1.0,1.0,0.6000000000000001,-1.0,0.149156
0.4285714285714284,-1.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.1908
1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.1303
1.0,1.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,-1.0,0.144142
1.0,0.0,-0.219512195121951,1.0,0.0,-0.6,1.0,0.174178
-0.142857142857143,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0356981
0.4285714285714284,1.0,-1.0,1.0,1.0,1.0,1.0,0.119428
1.0,0.0,-1.0,1.0,0.0,-0.6,1.0,0.0942683
-0.142857142857143,1.0,1.0,1.0,1.0,0.1999999999999999,1.0,0.164473
-0.142857142857143,-1.0,1.0,0.0,-1.0,-0.6,1.0,0.204884
0.4285714285714284,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0552361
1.0,1.0,1.0,0.0,-1.0,0.6000000000000001,1.0,0.219681
-1.0,1.0,-1.0,-1.0,-1.0,-0.6,-1.0,0.0604331
0.4285714285714284,0.0,-0.219512195121951,0.0,1.0,0.6000000000000001,-1.0,0.156496
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,-1.0,-1.0,0.300124
0.4285714285714284,-1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0970603
1.0,1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,1.0,0.0979382
1.0,1.0,-0.219512195121951,-1.0,-1.0,-0.1999999999999999,-1.0,0.166605
1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.207067
-1.0,1.0,1.0,-1.0,-1.0,0.6000000000000001,-1.0,0.133838
-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.364205
-1.0,-1.0,-0.219512195121951,-1.0,1.0,-0.6,-1.0,0.173914
1.0,-1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0331183
-0.142857142857143,1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0304447
-1.0,0.0,1.0,-1.0,-1.0,-0.6,1.0,0.204177
0.4285714285714284,0.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0876247
0.4285714285714284,1.0,1.0,0.0,-1.0,1.0,1.0,0.182592
0.4285714285714284,-1.0,1.0,1.0,0.0,1.0,1.0,0.0877401
0.4285714285714284,0.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.19762
1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.126513
-0.142857142857143,1.0,-0.219512195121951,-1.0,1.0,0.6000000000000001,-1.0,0.150276
1.0,0.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.0512973
1.0,-1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.148183
0.4285714285714284,-1.0,-0.219512195121951,1.0,-1.0,-0.6,1.0,0.142714
-1.0,1.0,1.0,1.0,1.0,0.1999999999999999,-1.0,0.174819
-1.0,1.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.0305191
0.4285714285714284,-1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.119467
1.0,-1.0,1.0,-1.0,0.0,0.6000000000000001,-1.0,0.128824
1.0,0.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.107489
1.0,-1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0992762
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,0.6000000000000001,1.0,0.125449
0.4285714285714284,-1.0,1.0,-1.0,1.0,1.0,1.0,0.195907
0.4285714285714284,-1.0,-1.0,0.0,0.0,0.6000000000000001,1.0,0.0535323
1.0,1.0,-1.0,-1.0,1.0,-0.6,1.0,0.122555
1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0831577
1.0,-1.0,1.0,0.0,-1.0,0.6000000000000001,1.0,0.186568
-0.142857142857143,-1.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.241621
-1.0,1.0,-0.219512195121951,-1.0,-1.0,-0.1999999999999999,-1.0,0.100981
-0.142857142857143,1.0,1.0,0.0,1.0,-0.6,-1.0,0.255171
-0.142857142857143,0.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,0.0609
-0.142857142857143,-1.0,-0.219512195121951,-1.0,0.0,1.0,1.0,0.0593954
-0.142857142857143,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.124067
1.0,-1.0,-0.219512195121951,-1.0,1.0,-0.6,1.0,0.179058
1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0627751
0.4285714285714284,0.0,1.0,0.0,1.0,-1.0,1.0,0.47264
-1.0,0.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.032298
0.4285714285714284,-1.0,1.0,1.0,1.0,0.1999999999999999,-1.0,0.205853
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.151173
-1.0,0.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.14541
0.4285714285714284,0.0,1.0,0.0,0.0,1.0,1.0,0.0759601
1.0,0.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.208951
-1.0,0.0,-1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.0461416
-0.142857142857143,1.0,1.0,0.0,1.0,-0.1999999999999999,1.0,0.169272
1.0,-1.0,1.0,1.0,1.0,0.1999999999999999,-1.0,0.227982
0.4285714285714284,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0275682
1.0,1.0,-0.219512195121951,1.0,1.0,1.0,1.0,0.179213
0.4285714285714284,1.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.173071
1.0,0.0,1.0,1.0,0.0,0.6000000000000001,-1.0,0.121036
0.4285714285714284,1.0,-1.0,-1.0,1.0,1.0,1.0,0.119922
0.4285714285714284,1.0,-0.219512195121951,-1.0,-1.0,1.0,1.0,0.0769911
-1.0,-1.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,-1.0,0.11376
1.0,-1.0,-1.0,0.0,1.0,-0.6,1.0,0.110749
1.0,0.0,-0.219512195121951,-1.0,-1.0,-0.1999999999999999,1.0,0.124731
1.0,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.0987844
0.4285714285714284,-1.0,-0.219512195121951,1.0,0.0,-0.6,-1.0,0.190786
1.0,-1.0,1.0,-1.0,1.0,0.6000000000000001,1.0,0.207102
-0.142857142857143,1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,1.0,0.0627721
-0.142857142857143,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.123975
-1.0,0.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.149634
-0.142857142857143,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.115253
0.4285714285714284,1.0,-1.0,1.0,1.0,-1.0,1.0,0.131836
1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.641592
0.4285714285714284,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.118772
-0.142857142857143,0.0,-1.0,1.0,1.0,0.1999999999999999,1.0,0.0902449
-0.142857142857143,-1.0,-1.0,-1.0,0.0,0.1999999999999999,1.0,0.0522475
-1.0,0.0,-1.0,0.0,0.0,-0.6,1.0,0.0557907
0.4285714285714284,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.128745
-1.0,1.0,-1.0,1.0,1.0,0.6000000000000001,1.0,0.151587
-1.0,0.0,1.0,-1.0,1.0,0.1999999999999999,1.0,0.153218
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,1.0,1.0,0.130955
0.4285714285714284,1.0,1.0,0.0,0.0,-0.6,-1.0,0.294662
1.0,-1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,-1.0,0.143822
-0.142857142857143,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.0625664
-1.0,0.0,-0.219512195121951,1.0,1.0,0.6000000000000001,1.0,0.111454
-1.0,1.0,-1.0,-1.0,0.0,-0.6,-1.0,0.0700207
-1.0,-1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0981011
-1.0,0.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.037945
-1.0,0.0,-0.219512195121951,-1.0,0.0,-1.0,-1.0,0.267874
0.4285714285714284,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.130503
-0.142857142857143,1.0,1.0,-1.0,-1.0,-0.6,1.0,0.214754
0.4285714285714284,1.0,1.0,0.0,0.0,-0.6,1.0,0.242209
1.0,1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.039931
1.0,-1.0,-1.0,1.0,0.0,0.6000000000000001,1.0,0.0540738
-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.356449
-0.142857142857143,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0813169
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.344071
0.4285714285714284,1.0,-0.219512195121951,1.0,-1.0,1.0,1.0,0.0779267
-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0543904
-1.0,0.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.081468
-0.142857142857143,0.0,-0.219512195121951,1.0,1.0,-1.0,-1.0,0.31141
0.4285714285714284,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0637857
1.0,0.0,-0.219512195121951,1.0,-1.0,1.0,-1.0,0.101097
-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.089628
0.4285714285714284,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0382238
-1.0,1.0,1.0,-1.0,-1.0,0.6000000000000001,1.0,0.107585
-0.142857142857143,1.0,-0.219512195121951,-1.0,-1.0,-0.6,-1.0,0.164472
0.4285714285714284,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0964954
-1.0,-1.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.160053
0.4285714285714284,-1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.091747
-1.0,0.0,-1.0,1.0,1.0,-0.6,1.0,0.0737355
1.0,0.0,1.0,0.0,1.0,-0.1999999999999999,1.0,0.21908
0.4285714285714284,-1.0,1.0,0.0,0.0,1.0,-1.0,0.112696
1.0,0.0,1.0,1.0,-1.0,0.6000000000000001,1.0,0.202099
1.0,1.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.221924
0.4285714285714284,-1.0,-1.0,1.0,1.0,0.6000000000000001,-1.0,0.104178
0.4285714285714284,1.0,-0.219512195121951,1.0,1.0,-0.6,1.0,0.173402
-0.142857142857143,1.0,-0.219512195121951,-1.0,-1.0,-0.6,1.0,0.130045
0.4285714285714284,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.443523
-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0965118
1.0,0.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.0371244
-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.403889
