B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
1.0,-1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.1943
-0.6842105263157895,0.0,-1.0,0.0,-1.0,-0.6,-1.0,0.08913
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0356928
-0.6842105263157895,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.126225
1.0,1.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.2284
-1.0,1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.1232
1.0,0.0,1.0,0.0,-1.0,-0.6,1.0,0.3526
-0.6842105263157895,1.0,1.0,0.0,0.0,-1.0,1.0,0.3349
-1.0,0.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.07968
-0.6842105263157895,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.06064
1.0,-1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.2907
1.0,-1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.3212
1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.2625
1.0,0.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.3844
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0942174
-0.6842105263157895,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.12039
-1.0,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.07718
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.192614
-0.6842105263157895,0.0,1.0,0.0,1.0,-1.0,1.0,0.3342
-0.6842105263157895,0.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.05596
-1.0,-1.0,-1.0,-1.0,0.0,0.1999999999999999,-1.0,0.0703101
-1.0,-1.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.215488
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.07314
-0.6842105263157895,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.127381
1.0,0.0,-0.219512195121951,0.0,-1.0,-0.6,1.0,0.3297
-0.6842105263157895,-1.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.17653
-1.0,0.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.07297
1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.153647
-1.0,-1.0,1.0,0.0,0.0,0.1999999999999999,-1.0,0.175
1.0,0.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.2314
1.0,0.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.4836
-1.0,0.0,-1.0,0.0,1.0,-0.6,1.0,0.081
1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.1808
-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.442847
-0.6842105263157895,0.0,-1.0,-1.0,1.0,1.0,1.0,0.211034
-1.0,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.08582
1.0,-1.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.4017
-0.6842105263157895,1.0,-1.0,0.0,0.0,1.0,-1.0,0.1222
-0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.134453
-1.0,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.06028
-0.6842105263157895,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.412588
1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.8058
-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.07512
-1.0,-1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.07118
1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.3935
-0.6842105263157895,1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.1467
-1.0,-1.0,1.0,1.0,-1.0,-0.1999999999999999,1.0,0.164287
-1.0,0.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.08548
-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.1279
1.0,-1.0,1.0,-1.0,0.0,-0.1999999999999999,1.0,0.255163
